id,sales
305,20.497007887688632
306,20.497007887688632
307,20.497007887688632
308,20.497007887688632
309,20.497007887688632
310,20.497007887688632
311,20.497007887688632
312,20.497007887688632
313,20.497007887688632
314,20.497007887688632
315,20.497007887688632
316,20.497007887688632
317,20.497007887688632
318,20.497007887688632
319,20.497007887688632
320,20.497007887688632
321,20.497007887688632
322,20.497007887688632
323,20.497007887688632
324,20.497007887688632
325,20.497007887688632
326,20.497007887688632
327,20.497007887688632
328,20.497007887688632
329,20.497007887688632
330,20.497007887688632
331,20.497007887688632
332,20.497007887688632
333,20.497007887688632
334,20.497007887688632
335,20.497007887688632
336,20.497007887688632
337,20.497007887688632
338,20.497007887688632
339,20.497007887688632
340,20.497007887688632
341,20.497007887688632
342,20.497007887688632
343,20.497007887688632
344,20.497007887688632
345,20.497007887688632
346,20.497007887688632
347,20.497007887688632
348,20.497007887688632
349,20.497007887688632
350,20.497007887688632
351,20.497007887688632
352,20.497007887688632
353,20.497007887688632
354,20.497007887688632
355,20.497007887688632
356,20.497007887688632
357,20.497007887688632
358,20.497007887688632
359,20.497007887688632
360,14.923905163607232
361,14.923905163607232
362,14.923905163607232
363,14.923905163607232
364,14.923905163607232
365,14.923905163607232
366,14.923905163607232
367,14.923905163607232
368,14.923905163607232
369,14.923905163607232
370,14.923905163607232
371,14.923905163607232
372,14.923905163607232
373,14.923905163607232
374,14.923905163607232
375,14.923905163607232
376,14.923905163607232
377,14.923905163607232
378,14.923905163607232
379,14.923905163607232
380,14.923905163607232
381,14.923905163607232
382,14.923905163607232
383,14.923905163607232
384,14.923905163607232
385,14.923905163607232
386,14.923905163607232
387,14.923905163607232
388,14.923905163607232
389,14.923905163607232
390,14.923905163607232
391,14.923905163607232
392,14.923905163607232
393,14.923905163607232
394,14.923905163607232
395,14.923905163607232
396,14.923905163607232
397,14.923905163607232
398,14.923905163607232
399,14.923905163607232
400,14.923905163607232
401,14.923905163607232
402,14.923905163607232
403,14.923905163607232
404,14.923905163607232
405,14.923905163607232
406,14.923905163607232
407,14.923905163607232
408,14.923905163607232
409,14.923905163607232
410,14.923905163607232
411,14.923905163607232
412,14.923905163607232
413,14.923905163607232
414,14.923905163607232
415,14.923905163607232
416,14.923905163607232
417,14.923905163607232
418,14.923905163607232
419,14.923905163607232
420,14.923905163607232
421,14.923905163607232
422,14.923905163607232
423,14.923905163607232
424,14.923905163607232
425,14.923905163607232
426,14.923905163607232
427,14.923905163607232
428,14.923905163607232
429,14.923905163607232
430,14.923905163607232
431,14.923905163607232
432,14.923905163607232
433,14.923905163607232
434,14.923905163607232
435,14.923905163607232
436,14.923905163607232
437,14.923905163607232
438,14.923905163607232
439,14.923905163607232
440,14.923905163607232
441,14.923905163607232
442,14.923905163607232
443,14.923905163607232
444,14.923905163607232
445,14.923905163607232
446,14.923905163607232
447,14.923905163607232
448,14.923905163607232
449,14.923905163607232
450,13.742088491162598
451,13.742088491162598
452,13.742088491162598
453,13.742088491162598
454,13.742088491162598
455,13.742088491162598
456,13.742088491162598
457,13.742088491162598
458,13.742088491162598
459,13.742088491162598
460,13.742088491162598
461,13.742088491162598
462,13.742088491162598
463,13.742088491162598
464,13.742088491162598
465,13.742088491162598
466,13.742088491162598
467,13.742088491162598
468,13.742088491162598
469,13.742088491162598
470,13.742088491162598
471,13.742088491162598
472,13.742088491162598
473,13.742088491162598
474,13.742088491162598
475,13.742088491162598
476,13.742088491162598
477,13.742088491162598
478,13.742088491162598
479,13.742088491162598
480,13.742088491162598
481,13.742088491162598
482,13.742088491162598
483,13.742088491162598
484,13.742088491162598
485,13.742088491162598
486,13.742088491162598
487,13.742088491162598
488,13.742088491162598
489,13.742088491162598
490,13.742088491162598
491,13.742088491162598
492,13.742088491162598
493,13.742088491162598
494,13.742088491162598
495,13.742088491162598
496,13.742088491162598
497,13.742088491162598
498,13.742088491162598
499,13.742088491162598
500,13.742088491162598
501,13.742088491162598
502,13.742088491162598
503,13.742088491162598
504,13.742088491162598
505,13.742088491162598
506,13.742088491162598
507,13.742088491162598
508,13.742088491162598
509,13.742088491162598
510,13.742088491162598
511,13.742088491162598
512,13.742088491162598
513,13.742088491162598
514,13.742088491162598
515,13.742088491162598
516,13.742088491162598
517,13.742088491162598
518,13.742088491162598
519,13.742088491162598
520,13.742088491162598
521,13.742088491162598
522,13.742088491162598
523,13.742088491162598
524,13.742088491162598
525,13.742088491162598
526,13.742088491162598
527,13.742088491162598
528,13.742088491162598
529,13.742088491162598
530,13.742088491162598
531,13.742088491162598
532,13.742088491162598
533,13.742088491162598
534,13.742088491162598
535,13.742088491162598
536,13.742088491162598
537,13.742088491162598
538,13.742088491162598
539,13.742088491162598
540,13.023352509569518
541,13.023352509569518
542,13.023352509569518
543,13.023352509569518
544,13.023352509569518
545,13.023352509569518
546,13.023352509569518
547,13.023352509569518
548,13.023352509569518
549,13.023352509569518
550,13.023352509569518
551,13.023352509569518
552,13.023352509569518
553,13.023352509569518
554,13.023352509569518
555,13.023352509569518
556,13.023352509569518
557,13.023352509569518
558,13.023352509569518
559,13.023352509569518
560,13.023352509569518
561,13.023352509569518
562,13.023352509569518
563,13.023352509569518
564,13.023352509569518
565,13.023352509569518
566,13.023352509569518
567,13.023352509569518
568,13.023352509569518
569,13.023352509569518
570,13.023352509569518
571,13.023352509569518
572,13.023352509569518
573,13.023352509569518
574,13.023352509569518
575,13.023352509569518
576,13.023352509569518
577,13.023352509569518
578,13.023352509569518
579,13.023352509569518
580,13.023352509569518
581,13.023352509569518
582,13.023352509569518
583,13.023352509569518
584,13.023352509569518
585,13.023352509569518
586,13.023352509569518
587,13.023352509569518
588,13.023352509569518
589,13.023352509569518
590,13.023352509569518
591,13.023352509569518
592,13.023352509569518
593,13.023352509569518
594,13.023352509569518
595,13.023352509569518
596,13.023352509569518
597,13.023352509569518
598,13.023352509569518
599,13.023352509569518
600,13.023352509569518
601,13.023352509569518
602,13.023352509569518
603,13.023352509569518
604,13.023352509569518
605,13.023352509569518
606,13.023352509569518
607,13.023352509569518
608,13.023352509569518
609,13.023352509569518
610,13.023352509569518
611,13.023352509569518
612,13.023352509569518
613,13.023352509569518
614,13.023352509569518
615,13.023352509569518
616,13.023352509569518
617,13.023352509569518
618,13.023352509569518
619,13.023352509569518
620,13.023352509569518
621,13.023352509569518
622,13.023352509569518
623,13.023352509569518
624,13.023352509569518
625,13.023352509569518
626,13.023352509569518
627,13.023352509569518
628,13.023352509569518
629,13.023352509569518
630,23.31887610892471
631,23.31887610892471
632,23.31887610892471
633,23.31887610892471
634,23.31887610892471
635,23.31887610892471
636,23.31887610892471
637,23.31887610892471
638,23.31887610892471
639,23.31887610892471
640,23.31887610892471
641,23.31887610892471
642,23.31887610892471
643,23.31887610892471
644,23.31887610892471
645,23.31887610892471
646,23.31887610892471
647,23.31887610892471
648,23.31887610892471
649,23.31887610892471
650,23.31887610892471
651,23.31887610892471
652,23.31887610892471
653,23.31887610892471
654,23.31887610892471
655,23.31887610892471
656,23.31887610892471
657,23.31887610892471
658,23.31887610892471
659,23.31887610892471
660,23.31887610892471
661,23.31887610892471
662,23.31887610892471
663,23.31887610892471
664,23.31887610892471
665,23.31887610892471
666,23.31887610892471
667,23.31887610892471
668,23.31887610892471
669,23.31887610892471
670,23.31887610892471
671,23.31887610892471
672,23.31887610892471
673,23.31887610892471
674,23.31887610892471
675,23.31887610892471
676,23.31887610892471
677,23.31887610892471
678,23.31887610892471
679,23.31887610892471
680,23.31887610892471
681,23.31887610892471
682,23.31887610892471
683,23.31887610892471
684,23.31887610892471
685,23.31887610892471
686,23.31887610892471
687,23.31887610892471
688,23.31887610892471
689,23.31887610892471
690,23.31887610892471
691,23.31887610892471
692,23.31887610892471
693,23.31887610892471
694,23.31887610892471
695,23.31887610892471
696,23.31887610892471
697,23.31887610892471
698,23.31887610892471
699,23.31887610892471
700,23.31887610892471
701,23.31887610892471
702,23.31887610892471
703,23.31887610892471
704,23.31887610892471
705,23.31887610892471
706,23.31887610892471
707,23.31887610892471
708,23.31887610892471
709,23.31887610892471
710,23.31887610892471
711,23.31887610892471
712,23.31887610892471
713,23.31887610892471
714,23.31887610892471
715,23.31887610892471
716,23.31887610892471
717,23.31887610892471
718,23.31887610892471
719,23.31887610892471
720,19.143207633177113
721,19.143207633177113
722,19.143207633177113
723,19.143207633177113
724,19.143207633177113
725,19.143207633177113
726,19.143207633177113
727,19.143207633177113
728,19.143207633177113
729,19.143207633177113
730,19.143207633177113
731,19.143207633177113
732,19.143207633177113
733,19.143207633177113
734,19.143207633177113
735,19.143207633177113
736,19.143207633177113
737,19.143207633177113
738,19.143207633177113
739,19.143207633177113
740,19.143207633177113
741,19.143207633177113
742,19.143207633177113
743,19.143207633177113
744,19.143207633177113
745,19.143207633177113
746,19.143207633177113
747,19.143207633177113
748,19.143207633177113
749,19.143207633177113
750,19.143207633177113
751,19.143207633177113
752,19.143207633177113
753,19.143207633177113
754,19.143207633177113
755,19.143207633177113
756,19.143207633177113
757,19.143207633177113
758,19.143207633177113
759,19.143207633177113
760,19.143207633177113
761,19.143207633177113
762,19.143207633177113
763,19.143207633177113
764,19.143207633177113
765,19.143207633177113
766,19.143207633177113
767,19.143207633177113
768,19.143207633177113
769,19.143207633177113
770,19.143207633177113
771,19.143207633177113
772,19.143207633177113
773,19.143207633177113
774,19.143207633177113
775,19.143207633177113
776,19.143207633177113
777,19.143207633177113
778,19.143207633177113
779,19.143207633177113
780,19.143207633177113
781,19.143207633177113
782,19.143207633177113
783,19.143207633177113
784,19.143207633177113
785,19.143207633177113
786,19.143207633177113
787,19.143207633177113
788,19.143207633177113
789,19.143207633177113
790,19.143207633177113
791,19.143207633177113
792,19.143207633177113
793,19.143207633177113
794,19.143207633177113
795,19.143207633177113
796,19.143207633177113
797,19.143207633177113
798,19.143207633177113
799,19.143207633177113
800,19.143207633177113
801,19.143207633177113
802,19.143207633177113
803,19.143207633177113
804,19.143207633177113
805,19.143207633177113
806,19.143207633177113
807,19.143207633177113
808,19.143207633177113
809,19.143207633177113
810,20.053026040796297
811,20.053026040796297
812,20.053026040796297
813,20.053026040796297
814,20.053026040796297
815,20.053026040796297
816,20.053026040796297
817,20.053026040796297
818,20.053026040796297
819,20.053026040796297
820,20.053026040796297
821,20.053026040796297
822,20.053026040796297
823,20.053026040796297
824,20.053026040796297
825,20.053026040796297
826,20.053026040796297
827,20.053026040796297
828,20.053026040796297
829,20.053026040796297
830,20.053026040796297
831,20.053026040796297
832,20.053026040796297
833,20.053026040796297
834,20.053026040796297
835,20.053026040796297
836,20.053026040796297
837,20.053026040796297
838,20.053026040796297
839,20.053026040796297
840,20.053026040796297
841,20.053026040796297
842,20.053026040796297
843,20.053026040796297
844,20.053026040796297
845,20.053026040796297
846,20.053026040796297
847,20.053026040796297
848,20.053026040796297
849,20.053026040796297
850,20.053026040796297
851,20.053026040796297
852,20.053026040796297
853,20.053026040796297
854,20.053026040796297
855,20.053026040796297
856,20.053026040796297
857,20.053026040796297
858,20.053026040796297
859,20.053026040796297
860,20.053026040796297
861,20.053026040796297
862,20.053026040796297
863,20.053026040796297
864,20.053026040796297
865,20.053026040796297
866,20.053026040796297
867,20.053026040796297
868,20.053026040796297
869,20.053026040796297
870,20.053026040796297
871,20.053026040796297
872,20.053026040796297
873,20.053026040796297
874,20.053026040796297
875,20.053026040796297
876,20.053026040796297
877,20.053026040796297
878,20.053026040796297
879,20.053026040796297
880,20.053026040796297
881,20.053026040796297
882,20.053026040796297
883,20.053026040796297
884,20.053026040796297
885,20.053026040796297
886,20.053026040796297
887,20.053026040796297
888,20.053026040796297
889,20.053026040796297
890,20.053026040796297
891,20.053026040796297
892,20.053026040796297
893,20.053026040796297
894,20.053026040796297
895,20.053026040796297
896,20.053026040796297
897,20.053026040796297
898,20.053026040796297
899,20.053026040796297
900,47.60086815776175
901,47.60086815776175
902,47.60086815776175
903,47.60086815776175
904,47.60086815776175
905,47.60086815776175
906,47.60086815776175
907,47.60086815776175
908,47.60086815776175
909,47.60086815776175
910,47.60086815776175
911,47.60086815776175
912,47.60086815776175
913,47.60086815776175
914,47.60086815776175
915,47.60086815776175
916,47.60086815776175
917,47.60086815776175
918,47.60086815776175
919,47.60086815776175
920,47.60086815776175
921,47.60086815776175
922,47.60086815776175
923,47.60086815776175
924,47.60086815776175
925,47.60086815776175
926,47.60086815776175
927,47.60086815776175
928,47.60086815776175
929,47.60086815776175
930,47.60086815776175
931,47.60086815776175
932,47.60086815776175
933,47.60086815776175
934,47.60086815776175
935,47.60086815776175
936,47.60086815776175
937,47.60086815776175
938,47.60086815776175
939,47.60086815776175
940,47.60086815776175
941,47.60086815776175
942,47.60086815776175
943,47.60086815776175
944,47.60086815776175
945,47.60086815776175
946,47.60086815776175
947,47.60086815776175
948,47.60086815776175
949,47.60086815776175
950,47.60086815776175
951,47.60086815776175
952,47.60086815776175
953,47.60086815776175
954,47.60086815776175
955,47.60086815776175
956,47.60086815776175
957,47.60086815776175
958,47.60086815776175
959,47.60086815776175
960,47.60086815776175
961,47.60086815776175
962,47.60086815776175
963,47.60086815776175
964,47.60086815776175
965,47.60086815776175
966,47.60086815776175
967,47.60086815776175
968,47.60086815776175
969,47.60086815776175
970,47.60086815776175
971,47.60086815776175
972,47.60086815776175
973,47.60086815776175
974,47.60086815776175
975,47.60086815776175
976,47.60086815776175
977,47.60086815776175
978,47.60086815776175
979,47.60086815776175
980,47.60086815776175
981,47.60086815776175
982,47.60086815776175
983,47.60086815776175
984,47.60086815776175
985,47.60086815776175
986,47.60086815776175
987,47.60086815776175
988,47.60086815776175
989,47.60086815776175
990,63.97102707847824
991,63.97102707847824
992,63.97102707847824
993,63.97102707847824
994,63.97102707847824
995,63.97102707847824
996,63.97102707847824
997,63.97102707847824
998,63.97102707847824
999,63.97102707847824
1000,63.97102707847824
1001,63.97102707847824
1002,63.97102707847824
1003,63.97102707847824
1004,63.97102707847824
1005,63.97102707847824
1006,63.97102707847824
1007,63.97102707847824
1008,63.97102707847824
1009,63.97102707847824
1010,63.97102707847824
1011,63.97102707847824
1012,63.97102707847824
1013,63.97102707847824
1014,63.97102707847824
1015,63.97102707847824
1016,63.97102707847824
1017,63.97102707847824
1018,63.97102707847824
1019,63.97102707847824
1020,63.97102707847824
1021,63.97102707847824
1022,63.97102707847824
1023,63.97102707847824
1024,63.97102707847824
1025,63.97102707847824
1026,63.97102707847824
1027,63.97102707847824
1028,63.97102707847824
1029,63.97102707847824
1030,63.97102707847824
1031,63.97102707847824
1032,63.97102707847824
1033,63.97102707847824
1034,63.97102707847824
1035,63.97102707847824
1036,63.97102707847824
1037,63.97102707847824
1038,63.97102707847824
1039,63.97102707847824
1040,63.97102707847824
1041,63.97102707847824
1042,63.97102707847824
1043,63.97102707847824
1044,63.97102707847824
1045,63.97102707847824
1046,63.97102707847824
1047,63.97102707847824
1048,63.97102707847824
1049,63.97102707847824
1050,63.97102707847824
1051,63.97102707847824
1052,63.97102707847824
1053,63.97102707847824
1054,63.97102707847824
1055,63.97102707847824
1056,63.97102707847824
1057,63.97102707847824
1058,63.97102707847824
1059,63.97102707847824
1060,63.97102707847824
1061,63.97102707847824
1062,63.97102707847824
1063,63.97102707847824
1064,63.97102707847824
1065,63.97102707847824
1066,63.97102707847824
1067,63.97102707847824
1068,63.97102707847824
1069,63.97102707847824
1070,63.97102707847824
1071,63.97102707847824
1072,63.97102707847824
1073,63.97102707847824
1074,63.97102707847824
1075,63.97102707847824
1076,63.97102707847824
1077,63.97102707847824
1078,63.97102707847824
1079,63.97102707847824
1080,57.93630221360363
1081,57.93630221360363
1082,57.93630221360363
1083,57.93630221360363
1084,57.93630221360363
1085,57.93630221360363
1086,57.93630221360363
1087,57.93630221360363
1088,57.93630221360363
1089,57.93630221360363
1090,57.93630221360363
1091,57.93630221360363
1092,57.93630221360363
1093,57.93630221360363
1094,57.93630221360363
1095,57.93630221360363
1096,57.93630221360363
1097,57.93630221360363
1098,57.93630221360363
1099,57.93630221360363
1100,57.93630221360363
1101,57.93630221360363
1102,57.93630221360363
1103,57.93630221360363
1104,57.93630221360363
1105,57.93630221360363
1106,57.93630221360363
1107,57.93630221360363
1108,57.93630221360363
1109,57.93630221360363
1110,57.93630221360363
1111,57.93630221360363
1112,57.93630221360363
1113,57.93630221360363
1114,57.93630221360363
1115,57.93630221360363
1116,57.93630221360363
1117,57.93630221360363
1118,57.93630221360363
1119,57.93630221360363
1120,57.93630221360363
1121,57.93630221360363
1122,57.93630221360363
1123,57.93630221360363
1124,57.93630221360363
1125,57.93630221360363
1126,57.93630221360363
1127,57.93630221360363
1128,57.93630221360363
1129,57.93630221360363
1130,57.93630221360363
1131,57.93630221360363
1132,57.93630221360363
1133,57.93630221360363
1134,57.93630221360363
1135,57.93630221360363
1136,57.93630221360363
1137,57.93630221360363
1138,57.93630221360363
1139,57.93630221360363
1140,57.93630221360363
1141,57.93630221360363
1142,57.93630221360363
1143,57.93630221360363
1144,57.93630221360363
1145,57.93630221360363
1146,57.93630221360363
1147,57.93630221360363
1148,57.93630221360363
1149,57.93630221360363
1150,57.93630221360363
1151,57.93630221360363
1152,57.93630221360363
1153,57.93630221360363
1154,57.93630221360363
1155,57.93630221360363
1156,57.93630221360363
1157,57.93630221360363
1158,57.93630221360363
1159,57.93630221360363
1160,57.93630221360363
1161,57.93630221360363
1162,57.93630221360363
1163,57.93630221360363
1164,57.93630221360363
1165,57.93630221360363
1166,57.93630221360363
1167,57.93630221360363
1168,57.93630221360363
1169,57.93630221360363
1170,53.31585502742742
1171,53.31585502742742
1172,53.31585502742742
1173,53.31585502742742
1174,53.31585502742742
1175,53.31585502742742
1176,53.31585502742742
1177,53.31585502742742
1178,53.31585502742742
1179,53.31585502742742
1180,53.31585502742742
1181,53.31585502742742
1182,53.31585502742742
1183,53.31585502742742
1184,53.31585502742742
1185,53.31585502742742
1186,53.31585502742742
1187,53.31585502742742
1188,53.31585502742742
1189,53.31585502742742
1190,53.31585502742742
1191,53.31585502742742
1192,53.31585502742742
1193,53.31585502742742
1194,53.31585502742742
1195,53.31585502742742
1196,53.31585502742742
1197,53.31585502742742
1198,53.31585502742742
1199,53.31585502742742
1200,53.31585502742742
1201,53.31585502742742
1202,53.31585502742742
1203,53.31585502742742
1204,53.31585502742742
1205,53.31585502742742
1206,53.31585502742742
1207,53.31585502742742
1208,53.31585502742742
1209,53.31585502742742
1210,53.31585502742742
1211,53.31585502742742
1212,53.31585502742742
1213,53.31585502742742
1214,53.31585502742742
1215,53.31585502742742
1216,53.31585502742742
1217,53.31585502742742
1218,53.31585502742742
1219,53.31585502742742
1220,53.31585502742742
1221,53.31585502742742
1222,53.31585502742742
1223,53.31585502742742
1224,53.31585502742742
1225,53.31585502742742
1226,53.31585502742742
1227,53.31585502742742
1228,53.31585502742742
1229,53.31585502742742
1230,53.31585502742742
1231,53.31585502742742
1232,53.31585502742742
1233,53.31585502742742
1234,53.31585502742742
1235,53.31585502742742
1236,53.31585502742742
1237,53.31585502742742
1238,53.31585502742742
1239,53.31585502742742
1240,53.31585502742742
1241,53.31585502742742
1242,53.31585502742742
1243,53.31585502742742
1244,53.31585502742742
1245,53.31585502742742
1246,53.31585502742742
1247,53.31585502742742
1248,53.31585502742742
1249,53.31585502742742
1250,53.31585502742742
1251,53.31585502742742
1252,53.31585502742742
1253,53.31585502742742
1254,53.31585502742742
1255,53.31585502742742
1256,53.31585502742742
1257,53.31585502742742
1258,53.31585502742742
1259,53.31585502742742
1260,39.47583644782221
1261,39.47583644782221
1262,39.47583644782221
1263,39.47583644782221
1264,39.47583644782221
1265,39.47583644782221
1266,39.47583644782221
1267,39.47583644782221
1268,39.47583644782221
1269,39.47583644782221
1270,39.47583644782221
1271,39.47583644782221
1272,39.47583644782221
1273,39.47583644782221
1274,39.47583644782221
1275,39.47583644782221
1276,39.47583644782221
1277,39.47583644782221
1278,39.47583644782221
1279,39.47583644782221
1280,39.47583644782221
1281,39.47583644782221
1282,39.47583644782221
1283,39.47583644782221
1284,39.47583644782221
1285,39.47583644782221
1286,39.47583644782221
1287,39.47583644782221
1288,39.47583644782221
1289,39.47583644782221
1290,39.47583644782221
1291,39.47583644782221
1292,39.47583644782221
1293,39.47583644782221
1294,39.47583644782221
1295,39.47583644782221
1296,39.47583644782221
1297,39.47583644782221
1298,39.47583644782221
1299,39.47583644782221
1300,39.47583644782221
1301,39.47583644782221
1302,39.47583644782221
1303,39.47583644782221
1304,39.47583644782221
1305,39.47583644782221
1306,39.47583644782221
1307,39.47583644782221
1308,39.47583644782221
1309,39.47583644782221
1310,39.47583644782221
1311,39.47583644782221
1312,39.47583644782221
1313,39.47583644782221
1314,39.47583644782221
1315,39.47583644782221
1316,39.47583644782221
1317,39.47583644782221
1318,39.47583644782221
1319,39.47583644782221
1320,39.47583644782221
1321,39.47583644782221
1322,39.47583644782221
1323,39.47583644782221
1324,39.47583644782221
1325,39.47583644782221
1326,39.47583644782221
1327,39.47583644782221
1328,39.47583644782221
1329,39.47583644782221
1330,39.47583644782221
1331,39.47583644782221
1332,39.47583644782221
1333,39.47583644782221
1334,39.47583644782221
1335,39.47583644782221
1336,39.47583644782221
1337,39.47583644782221
1338,39.47583644782221
1339,39.47583644782221
1340,39.47583644782221
1341,39.47583644782221
1342,39.47583644782221
1343,39.47583644782221
1344,39.47583644782221
1345,39.47583644782221
1346,39.47583644782221
1347,39.47583644782221
1348,39.47583644782221
1349,39.47583644782221
1350,38.14300709676111
1351,38.14300709676111
1352,38.14300709676111
1353,38.14300709676111
1354,38.14300709676111
1355,38.14300709676111
1356,38.14300709676111
1357,38.14300709676111
1358,38.14300709676111
1359,38.14300709676111
1360,38.14300709676111
1361,38.14300709676111
